timestamp,open,high,low,close,volume
2024-01-04 00:00:00+00:00,39576.759135687644,39616.509637613686,39478.66479350653,39545.93889968242,1199.0484545811862
2024-01-04 01:00:00+00:00,39564.906532420726,39685.952491218755,39496.27770442655,39638.75185330131,846.6018187996881
2024-01-04 02:00:00+00:00,39681.4265858654,39686.74996649166,39427.05014215456,39482.98671415144,686.7176345274128
2024-01-04 03:00:00+00:00,39467.838127336116,39590.95783249452,39401.76791422755,39531.663462642304,986.7298921459278
2024-01-04 04:00:00+00:00,39548.90560556348,39565.50867853832,39481.673521318415,39536.825135752806,1055.7548974787571
2024-01-04 05:00:00+00:00,39540.44951616326,39611.46845675207,39465.33534170397,39519.0924337583,511.2648950204788
2024-01-04 06:00:00+00:00,39562.36194602307,39578.59356343552,39475.631237384165,39524.53188767285,883.9409015415346
2024-01-04 07:00:00+00:00,39508.55808199571,39523.62567577044,39347.37114074531,39406.69529125672,911.8924073167032
2024-01-04 08:00:00+00:00,39390.14995987461,39396.590130601064,39377.65500211081,39393.71047653462,675.8026766462959
2024-01-04 09:00:00+00:00,39381.90432636643,39452.025320629655,39312.523590441095,39414.81246040911,1116.4197920712288
2024-01-04 10:00:00+00:00,39372.955984579545,39546.81375754007,39304.301870892836,39502.188835323876,706.3801225994457
2024-01-04 11:00:00+00:00,39491.8045982501,39496.99450374754,39469.170756206244,39471.479623278916,767.2733466446191
2024-01-04 12:00:00+00:00,39456.49757858797,39517.69678564848,39358.4976085152,39423.61096512069,701.519459290922
2024-01-04 13:00:00+00:00,39426.5754981855,39462.31875111686,39383.7859699053,39393.93935339276,742.3671263579453
2024-01-04 14:00:00+00:00,39400.67091048447,39489.40362416804,39374.26309509935,39448.03129665584,531.8107324229188
2024-01-04 15:00:00+00:00,39485.03691964747,39519.843986318796,39408.79537207484,39467.484172749835,479.6971279016443
2024-01-04 16:00:00+00:00,39486.23959164534,39517.888844127745,39423.442225407336,39436.12171906354,1192.1595686171795
2024-01-04 17:00:00+00:00,39424.7462976711,39510.65770646715,39360.25001285959,39466.48363451358,573.1123561318901
2024-01-04 18:00:00+00:00,39448.75500055169,39484.485956353696,39383.10168592401,39472.23059878252,548.8101006139999
2024-01-04 19:00:00+00:00,39481.939172269354,39543.96555250926,39441.86755187689,39529.58246643451,387.282016291639
2024-01-04 20:00:00+00:00,39503.48833271859,39571.57540916861,39487.450337903414,39487.95466792915,610.0138499106962
2024-01-04 21:00:00+00:00,39524.11494829027,39598.90370084972,39445.88865006849,39468.54660594228,496.82768114893025
2024-01-04 22:00:00+00:00,39491.821999629086,39521.30732976773,39396.66292247675,39445.33269756758,1209.2731238936963
2024-01-04 23:00:00+00:00,39436.079302722144,39457.433519523904,39281.502944253174,39358.739446512176,1000.3600986286951
2024-01-05 00:00:00+00:00,39325.02603872852,39426.938365500006,39275.33387192542,39376.2218277569,601.0782239778724
2024-01-05 01:00:00+00:00,39402.8770172227,39435.08762177573,39371.17270448599,39391.64088321689,1452.2958493000372
2024-01-05 02:00:00+00:00,39389.384926991384,39393.943060140016,39339.43873762079,39391.943024388485,991.9769112709898
2024-01-05 03:00:00+00:00,39416.323019206444,39428.632941642594,39335.55458303703,39378.08175990023,670.2969149993378
2024-01-05 04:00:00+00:00,39346.689008546105,39403.03128180054,39233.19264431592,39294.47988269868,349.0965290608417
2024-01-05 05:00:00+00:00,39282.70381780786,39334.472445904896,39261.28413168001,39269.68632393895,1469.1700930044494
2024-01-05 06:00:00+00:00,39269.7892831605,39271.91739099256,39189.758958971106,39249.49888659495,487.01671552767874
2024-01-05 07:00:00+00:00,39250.420868976275,39267.84587053041,39159.82766326186,39202.265415417365,451.0375348635028
2024-01-05 08:00:00+00:00,39193.44362238375,39211.556856409006,39117.296597563494,39192.781267502694,1004.1948102981479
2024-01-05 09:00:00+00:00,39204.98687808318,39269.23369348322,39178.18069051612,39216.535082780814,1536.244234479361
2024-01-05 10:00:00+00:00,39195.600895768825,39329.03992806896,39146.00890528641,39327.48959613202,1119.292458905099
2024-01-05 11:00:00+00:00,39324.689882274084,39345.97895949564,39251.386449852595,39337.788156808805,875.1041623898075
2024-01-05 12:00:00+00:00,39340.15423884704,39415.94352285298,39332.08874182677,39352.985350873736,883.2395796973874
2024-01-05 13:00:00+00:00,39363.107702824054,39377.16384834847,39274.83360677542,39348.59084732487,954.5068824054289
2024-01-05 14:00:00+00:00,39362.59136866427,,39181.36057249428,39235.33943210423,927.830219500821
2024-01-05 15:00:00+00:00,39213.276574997784,39252.46863194137,39207.95634827633,39233.779010749866,803.9423906400028
2024-01-05 16:00:00+00:00,39203.68446257392,39245.1272270834,39180.08670114729,39237.32359886976,762.3688679048304
2024-01-05 17:00:00+00:00,39262.38990832757,39401.453501098295,39206.7808509944,39382.300140674684,725.1599473945512
2024-01-05 18:00:00+00:00,39388.84378575505,39445.742304456006,39365.63340226288,39370.93671479914,589.3267651312492
2024-01-05 19:00:00+00:00,39356.20240676782,39456.154636784464,39310.37836983594,39388.74501679644,0.0
2024-01-05 20:00:00+00:00,39419.29398161952,39484.74734344101,39359.44775688453,39386.69413722744,444.64808173238134
2024-01-05 21:00:00+00:00,39388.9721579476,39420.26145992708,39268.82271434444,39317.648590608514,717.424917780385
2024-01-05 22:00:00+00:00,39340.832186741965,39437.67338001917,39337.233127389765,39385.048249342166,549.2714994817894
2024-01-05 23:00:00+00:00,39386.3778586662,39445.63547201153,39317.7245027365,39429.470627501134,530.6450759174764
2024-01-06 00:00:00+00:00,39470.097727388544,39499.4003333304,39393.25031788861,39476.25558388316,779.8787285157839
2024-01-06 01:00:00+00:00,39510.90272574972,39581.732800420104,39346.01577266153,39422.40676649778,1121.8909309791209
2024-01-06 02:00:00+00:00,39417.49938353197,39506.38634971444,39358.40058230079,39505.35905840096,973.2735347330416
2024-01-06 03:00:00+00:00,39524.55018803504,39531.309560473564,39412.03151955174,39422.28811402794,461.2868136222973
2024-01-06 04:00:00+00:00,39435.00921234115,39473.396120369995,39375.20498010747,39456.99098817827,549.1006428494071
2024-01-06 05:00:00+00:00,39483.99202969412,39588.73481130661,39482.05045046713,39586.63417000965,979.8520024818004
2024-01-06 06:00:00+00:00,39567.53513399163,39581.89303989656,39526.06717995128,39527.816171307066,550.2781996704705
2024-01-06 07:00:00+00:00,39541.3752293045,39587.48375957766,39468.67792353976,39494.23940247612,690.7515729676461
2024-01-06 08:00:00+00:00,39515.14023751266,39548.445537945045,39461.539933099135,39500.14288478045,871.473812459345
2024-01-06 09:00:00+00:00,39465.40765427504,39540.779905987256,39404.59876866772,39470.311844365555,552.6179249988451
2024-01-06 10:00:00+00:00,39446.960053121846,39511.451380173,39324.689791015255,39378.504090580805,762.6375135281032
2024-01-06 11:00:00+00:00,39338.35313425402,39409.47723224631,39303.27097800009,39382.5539516566,495.200404153804
2024-01-06 12:00:00+00:00,39377.24898706037,39397.679749322975,39298.281710310555,39319.7996016783,616.9326697836356
2024-01-06 13:00:00+00:00,39333.90641053012,39377.61201106958,39255.46480699242,39347.731940876474,0.0
2024-01-06 14:00:00+00:00,39377.28911215916,39423.777541384865,39259.973772349585,39293.466053413606,458.18455704584017
2024-01-06 15:00:00+00:00,39294.921773783186,39405.93477202087,39259.44733816171,39384.81949580647,843.2914327864602
2024-01-06 16:00:00+00:00,39416.89086045166,39466.09487921438,39325.673614718566,39338.54706149923,734.5652637356471
2024-01-06 17:00:00+00:00,39311.40146841742,39351.7386713864,39248.91131389374,39319.5429133313,872.1114037241837
2024-01-06 18:00:00+00:00,39286.054803870284,39410.9890618821,39231.55072799324,39367.523601039946,790.2461081166538
2024-01-06 19:00:00+00:00,39366.4302133663,39400.767702513105,39277.48926800597,39294.8394809996,1112.5526235401442
2024-01-06 20:00:00+00:00,39302.38537608273,39331.39634874155,39295.909832877776,39308.246483427545,767.1923381754526
2024-01-06 21:00:00+00:00,39307.60389681914,39460.028989356375,39254.10630278311,39385.31871778909,649.5946309502476
2024-01-06 22:00:00+00:00,39344.60528476876,39404.69282189752,39238.91990669017,39290.351858499045,766.5189623606482
2024-01-06 23:00:00+00:00,39288.601079643995,39312.24659363222,39267.129110549104,39301.23335239913,869.7098016640625
2024-01-07 00:00:00+00:00,39275.599722278916,39384.84425992184,39200.90824895602,39316.55392391068,749.8162729240198
2024-01-07 01:00:00+00:00,39329.718532349405,39401.03497436705,39317.83640361774,39362.66179555645,747.9586482434032
2024-01-07 02:00:00+00:00,39369.87693694443,39440.3137591174,39255.65474042918,39289.62728682135,598.5874799494949
2024-01-07 03:00:00+00:00,39271.16352357174,39333.98601667473,,39211.8069145566,605.6485762759899
2024-01-07 04:00:00+00:00,39201.732089385405,39275.879209669074,39168.824013727935,39242.506322394074,485.11627498847554
2024-01-07 05:00:00+00:00,39221.72322572933,39261.75224631769,39171.63504974588,39259.98795676959,1248.9309307342496
2024-01-07 06:00:00+00:00,39258.757566467546,39295.84394278734,39227.539442308735,39274.73947620134,508.7777167498004
2024-01-07 07:00:00+00:00,39293.495959101536,39337.7166658037,39271.946211210714,39295.149470956334,600.2214237069029
2024-01-07 08:00:00+00:00,39275.78234479225,39325.54305015637,39177.814744420524,39255.06696133877,595.6468788450416
2024-01-07 09:00:00+00:00,39264.96015119791,39288.99651330035,39232.815184304935,39268.742662989884,966.4673332609306
2024-01-07 10:00:00+00:00,39258.33138800941,39296.95503129055,39188.129702345825,39286.00554429324,676.332813465032
2024-01-07 11:00:00+00:00,39270.43114105115,39336.007281794766,39225.86088814324,39243.90952363951,1074.3733150086184
2024-01-07 12:00:00+00:00,39241.809378758335,39431.21976765657,39225.0841504122,39353.73995279982,603.7275371433265
2024-01-07 13:00:00+00:00,39333.36962422751,39423.11575637427,39330.92040744749,39381.71059912578,803.4126237064985
2024-01-07 14:00:00+00:00,39370.80877076748,39384.327075433546,39260.10145609476,39311.337244781935,575.1127278459822
2024-01-07 15:00:00+00:00,39287.792153875125,39371.48286032497,39258.834981084234,39350.05224527435,1406.296489097547
2024-01-07 16:00:00+00:00,39388.70826358828,39390.157033574884,39224.59595293035,39292.52158330542,517.438491090498
2024-01-07 17:00:00+00:00,39293.214380243895,39410.84643094931,39256.026503622925,39338.911391476075,810.8770170727055
2024-01-07 18:00:00+00:00,39325.14817159744,39416.558724077186,39248.99947157441,39407.27822470776,893.64021515026
2024-01-07 19:00:00+00:00,39411.49440764617,39456.937159347464,39344.162828959714,39358.766940027686,836.5697626562886
2024-01-07 20:00:00+00:00,39356.55639326338,39437.24701026613,39288.1843598751,39415.64288484746,698.9532706796233
2024-01-07 21:00:00+00:00,39411.28805543566,39483.76153721064,39350.07469089902,39440.04792325616,710.6812208784752
2024-01-07 22:00:00+00:00,39452.15930529745,39540.1285253202,39391.330242443786,39488.68106141514,748.6814761521962
2024-01-07 23:00:00+00:00,39503.637551596956,39666.751107608456,39436.89353069056,39601.03384111247,707.0275166947671
2024-01-08 00:00:00+00:00,39590.52964416283,39606.87429912048,39526.204918877855,39586.45740648341,986.6683068795771
2024-01-08 01:00:00+00:00,39575.06010435483,39575.93042551495,39492.17715646164,39541.70078963432,1434.149237413789
2024-01-08 02:00:00+00:00,39536.26278367909,39547.086676162515,39478.57597692503,39488.941419497845,625.1068846067508
2024-01-08 03:00:00+00:00,39443.49120448458,39514.49095925179,39438.05248741605,39440.61819266921,489.91371909196425
2024-01-08 04:00:00+00:00,39410.73815658264,39504.98234148824,39338.15556975801,39436.056784044704,719.5928539802821
2024-01-08 05:00:00+00:00,39463.0088496585,39510.1602867342,39407.5759147183,39456.23731702099,1602.1199296579348
2024-01-08 06:00:00+00:00,39488.68943526236,39536.11668286696,39409.730267196675,39472.61308378369,580.6033465919016
2024-01-08 07:00:00+00:00,39467.69803216703,39574.156323478994,39429.68887463655,39521.58971029157,1208.222110161628
2024-01-08 08:00:00+00:00,39532.98293416082,39546.84883369075,39513.08790037995,39522.36049344596,1222.2887810826944
2024-01-08 09:00:00+00:00,39528.51116385172,39680.96816819649,39518.61434788245,39608.53114012634,625.8393529436499
2024-01-08 10:00:00+00:00,39669.50611331556,39702.73095311012,39538.520229100366,39592.807137495205,876.4372495639836
2024-01-08 11:00:00+00:00,39614.97069426741,39784.818688060426,39580.87758343539,39754.35583728642,1204.34264340447
2024-01-08 12:00:00+00:00,39751.813196561634,39832.96254019077,39735.870753607465,39791.665340854655,659.4669542949287
2024-01-08 13:00:00+00:00,39772.65406813864,39776.389990437674,39701.4313210533,39740.503750910706,695.1280533082721
2024-01-08 14:00:00+00:00,39708.58325790279,39721.789011888104,39671.571846672035,39676.66703990667,620.5870666999558
2024-01-08 15:00:00+00:00,39680.70341937419,39763.98919840174,39634.51735017835,39705.38138596999,544.9767682989207
2024-01-08 16:00:00+00:00,39690.36578856845,39698.64527473398,39669.01289533497,39692.072373294584,608.1289342944535
2024-01-08 17:00:00+00:00,39663.84627470732,39782.514606866345,39600.57775158199,39734.58261222369,511.8277312184839
2024-01-08 18:00:00+00:00,39721.73696038181,39782.29999095186,39697.080728192064,39762.788461456934,746.4997084818145
2024-01-08 19:00:00+00:00,39741.28577921762,39789.4002167245,39705.10371114339,39758.444640485155,586.5032542494204
2024-01-08 20:00:00+00:00,39791.9837041345,39814.95909707263,39707.02098325046,39707.943838742554,792.589917216427
2024-01-08 21:00:00+00:00,39725.447889720024,39753.70640564747,39611.9762754158,39617.716635959405,463.31237013818753
2024-01-08 22:00:00+00:00,39617.55870703714,39674.53239376052,39560.10321421266,39591.181781692336,816.0162391232546
2024-01-08 23:00:00+00:00,39620.47815040711,39665.59756440127,39582.44733817822,39642.04054220787,948.8292673518607
2024-01-09 00:00:00+00:00,39643.574061002095,39699.692504383085,39596.000142927114,39654.77121153483,406.2828099012513
2024-01-09 01:00:00+00:00,39637.69419755894,39675.43327808893,39557.58358043137,39580.67198214609,826.6547680854927
2024-01-09 02:00:00+00:00,39610.81511939134,39663.39223105385,39535.92391663417,39590.95390827562,1067.9229617548556
2024-01-09 03:00:00+00:00,39601.62188962573,39688.059372511205,39533.49740572116,39613.836532206966,514.0280728383312
2024-01-09 04:00:00+00:00,39593.29188240639,39651.301764145894,39499.61319175737,39561.3170562138,1220.4097012384402
2024-01-09 05:00:00+00:00,39557.55203181793,39587.4499781521,39554.41758432762,39570.439407697515,837.8808350821814
2024-01-09 06:00:00+00:00,39553.1151081776,39576.362500736395,39515.104014987264,39573.89442454692,598.0453751567476
2024-01-09 07:00:00+00:00,39546.53303926518,39567.27630665101,39497.75599263456,39506.0467457018,726.6460264115204
2024-01-09 08:00:00+00:00,39524.3415524456,39574.29247893004,39505.20821268957,39527.24889197622,873.6398849035266
2024-01-09 09:00:00+00:00,39564.98588536939,39569.05520853869,39482.43256861908,39560.49829629901,755.9474048172226
2024-01-09 10:00:00+00:00,39532.83428123835,39664.104160737625,39521.56777587167,39624.767366589665,868.5255325737738
2024-01-09 11:00:00+00:00,39635.921129108865,39734.77664291246,39596.373346103974,39687.402358333144,560.5778395464242
2024-01-09 12:00:00+00:00,39674.49120161705,39701.01311422787,39556.423584921446,39605.38818054885,777.4182028636949
2024-01-09 13:00:00+00:00,39595.74178559055,39656.79146670831,39494.109272549285,39549.673793421935,483.502186403184
2024-01-09 14:00:00+00:00,39537.959300191505,39588.666374965964,39493.704566451284,39580.22800863725,714.6567572108909
2024-01-09 15:00:00+00:00,39563.129532806604,39616.684181283534,39562.35640220242,39610.73165626436,563.4045286873368
2024-01-09 16:00:00+00:00,39611.69264485638,39699.06652688177,39585.82927485119,39641.33377980303,592.5950032603536
2024-01-09 17:00:00+00:00,39624.863794343524,39909.9358009056,39583.8352876358,39870.42490228054,1070.6252885043964
2024-01-09 18:00:00+00:00,39875.81651656132,39959.50817274772,39868.80901976561,39904.56737313157,1025.1182206758094
2024-01-09 19:00:00+00:00,39903.565008119964,40007.301061813836,39875.58247903376,39972.538756524365,887.0591116058152
2024-01-09 20:00:00+00:00,39967.76307649229,40049.46638365971,39965.108968521134,40029.739565221906,532.44326994105
2024-01-09 21:00:00+00:00,40011.574796706715,40134.493077679916,40005.28669787405,40068.85209843916,671.9928167323615
2024-01-09 22:00:00+00:00,40057.29681586957,40121.34169415593,40018.1099056122,40049.90338333714,1063.2648450386278
2024-01-09 23:00:00+00:00,40065.03005614261,40151.20675166543,40054.39553479329,40095.498349264664,770.9975995081385
2024-01-10 00:00:00+00:00,40105.54061139942,40127.36966710616,40003.559223649696,40049.018131094024,0.0
2024-01-10 01:00:00+00:00,40029.44306723248,40082.05112557189,39974.24526977462,40034.791602081365,831.4453216705649
2024-01-10 02:00:00+00:00,40036.77997615497,40065.68444113281,39941.5884856616,40005.644459348485,782.7277394768386
2024-01-10 03:00:00+00:00,40020.674322402956,40028.004675063705,39994.54135516215,40010.55760091454,673.4644744025875
2024-01-10 04:00:00+00:00,39977.16068283474,40223.133085452246,39963.76972662965,40149.47377077705,769.108811905878
2024-01-10 05:00:00+00:00,40160.381583673065,40171.370960523986,40028.646029205454,40037.019198467475,705.868694503913
2024-01-10 06:00:00+00:00,40023.754458388335,40154.40058507914,39972.80980231309,40078.23291709323,913.7918305416097
2024-01-10 07:00:00+00:00,40089.667210264255,40125.427656287735,39924.789104945216,39981.28071362128,984.5462557982119
2024-01-10 08:00:00+00:00,39966.022674323794,39980.82072798725,39950.45413191353,39952.978053015526,583.6919424424883
2024-01-10 09:00:00+00:00,39916.92284553746,40061.61012444254,39842.18142153675,40018.238281967715,495.6154382626069
2024-01-10 10:00:00+00:00,39985.672591421106,40091.971087211045,39981.51637795662,40022.09684164912,425.9442946800072
2024-01-10 11:00:00+00:00,40023.05907184508,40081.67083161037,39914.138848325274,39957.396432839814,860.546441070193
2024-01-10 12:00:00+00:00,39962.58535032172,40027.04988774506,39857.920295887074,39914.52392201864,530.6805312572283
2024-01-10 13:00:00+00:00,39896.47623823574,40007.85631194773,39826.97904033619,39955.21265292945,387.34005724992556
2024-01-10 14:00:00+00:00,39967.970201673954,40023.307979877885,39854.43924670629,39911.439721802155,830.2640372305723
2024-01-10 15:00:00+00:00,39878.28289289625,39992.20573389349,39814.339814296574,39924.39848272771,1560.9814565267386
2024-01-10 16:00:00+00:00,39923.079384621284,,39895.97559065327,39927.127625171575,737.5610854598552
2024-01-10 17:00:00+00:00,39902.951425989544,39942.01042709138,39823.099173961506,39888.10282981238,950.2426930372218
2024-01-10 18:00:00+00:00,39875.10257696428,40034.083625257146,39868.71340152923,40016.379623256944,757.2693431722334
2024-01-10 19:00:00+00:00,40017.32798486946,40133.55129847813,39945.71164164566,40054.43033962817,717.3065467540692
2024-01-10 20:00:00+00:00,40037.198656026645,40112.79363867887,39889.02269465914,39932.75644063053,973.4954304719796
2024-01-10 21:00:00+00:00,39925.07825918772,39947.07461592315,39859.8169043341,39943.92489273902,677.2820629701737
2024-01-10 22:00:00+00:00,39964.0225349347,40020.417779123716,39868.174504522554,39904.27336947341,800.6211630608494
2024-01-10 23:00:00+00:00,39892.76314404037,40029.23411128913,39841.41495892185,39955.29696870485,813.7714298384187
2024-01-11 00:00:00+00:00,39971.99213196084,39986.428044510154,39865.783723487075,39907.79886651795,604.7063993417618
2024-01-11 01:00:00+00:00,39885.25680955105,39946.25363467387,39826.897537642275,39900.93054827487,995.0399537241424
2024-01-11 02:00:00+00:00,39911.50038812846,40004.267751545,39904.984438009466,39931.15474179442,701.1222453911336
2024-01-11 03:00:00+00:00,39959.936491625616,39985.72517358135,39955.113160738816,39983.010648734795,589.0120478170312
2024-01-11 04:00:00+00:00,39933.598754550556,39989.29975678161,39891.29916676174,39911.02345269737,867.9404784190998
